index,song,year,artist,genre,lyrics,lang
9696,it-might-as-well-rain-until-september,2010,carole-king,Rock,"What should I write?
What can I say?
How can I tell you how much I miss you?
The weather here has been as nice as it can be,
Although it doesn't really matter much to me;
For all the fun I'll have while you're so far away,
It Might As Well Rain Until September.
I don't need sunny skies for things I have to do,
'Cause I stay home the whole day long and think of you;
As far as I'm concerned each day's a rainy day,
So It Might As Well Rain Until September.
It doesn't matter whether skies are gray or' blue;
It's raining in my heart 'cause I can't be with you.
I'm only livin' for the day you're home to stay,
So It Might As Well Rain Until September.
My friends look forward to their picnics on the beach;
Yes, ev'rybody loves the summertime.
But you know, darling, while your arms are out of reach,
The summer isn't any friend of mine.
The weather here has been as nice as it can be,
Although it doesn't really matter much to me;
For all the fun I'll have while you're so far away,",en
12915,juturna-this-changes-everything,2007,circa-survive,Rock,"make your move
obvious humor
desperate and respiratory plight
always on
dressed to impress
i'll be the last one to find out why
time takes its toll on us
this changes everything
i'd be a liar if I denied you at all
oh, now that I know
this changes everything
i've been trading ideas with intriguing men, over and over again
i percieve an honest solution
to all your problems (all she wants to find out is why)
time takes its toll on us
this changes everything
i'd be a liar if i denied you at all
oh, now that I know
this changes everything
oh, now that I know
oh, now that I know
remove from home
I promise to write, I promise
remove from home
there's no gift without a price
remove from home
I promise to write, I promise
as the amplifier screams out loud for the last time
wave your hands at the audience as you sink in this
last chance to hide you need desperately so
Motion gives up on you in the end
I'll try my best to be home by then
You'll see the grace we've had
You'll never have
You never had
i'm going home but my own way
i'm going home by my own
i'm going home but my own way
i'm going home by my own
I would really love if you'd sit him down
I would really love if you'd pull this thread
I would really love if you'd sit him down
I would really love if you'd pull this thread",en
7347,stamp-of-origin-horizon,2009,dredg,Rock,"Sitting in the sand, watch the tide roll up
Take a deep breath in as your past fades out
Let everything else just fade into the horizon
When the planets stop spinning and the music stops
Take a deep breath in, let your life fade out
With everything else, you'll fade into the horizon",en
11168,believer,1995,bob-carpenter,Rock,"I can't imagine, that's my problem
I'm searching always for better weather
the coast is rough and the tide is running
I'll chase my shadow till I remember
the finding tree days have gone and storming
I spend my time with joy and sorrow
but what is dying and what is crying
I may not be around tomorrow
my dearest friends are total strangers
I call them heroes, they call me lonely
I wish them wisdom and self destruction
and hope one day they'll come to know me
the forest grows around my door now
and I am dreaming of a meadow
well I'm alive in frosty sunlight
far between the earths grey shadow
and though I'm not gone for certain
there are steps that we all must foliow
he's a beggar and a king babe
he's a falcon and a swallow
I can't imagine, thats my problem
I'm searching always for better weather
the coast is rough and the tide is running
I chase my shadow till I remember",en
10658,queen-of-hearts,2011,fucked-up,Rock,"Sun rises above the factory but the rays don't make it to the street.
Through the gates come the employees, beaten down and dragging their feet.
Lefties handing out pamphlets to the workers coming in.
For two people on the pavement life will never be the same again.
When she placed it in his hand, people must have seen the sparks.
Neither understands what just happened to their hearts.
""Another morning in this place has ripped me out of my dreams.""
Realizing life's a waste as the whistle lets off steam.
One thing about it all is nothing's ever going to change.
It's like our progress has just stalled and everyday is the same.
""She placed it in my hand."" Co-workers have seen the sparks.
""I couldn't understand what just happened to my heart.""
""Hello, my name is David, your name is Veronica, let's be together, let's fall in love.
Hello, my name is David, your name is Veronica - let's be together, until the stars go out.""
All we need is for something to give, the dam bursts open, we suddenly live.
""The boot off my throat, life is returning, the boot off my throat, let's all emote.""
""Dawn breaks across this town and a new dawn breaks for me.
I couldn't take the pains of the underclass, trying to smile through gritted teeth.
We must now all join up and throw off the shackles of shame.
United we can't be defeated, they shall hear us proclaim.
I placed it in his hand. Comrades must have seen the sparks.
I couldn't understand what happened to my heart.",en
5919,love-s-got-me-doin-time,2006,cinderella,Rock,"Have mercy on a poor boy's heart
'Cause I got the key that can make your motor start
Well, can't you love me without messin' me around
You took everything I got then kicked me when I'm down
Ooh, got this funny feeling that you ain't on the level
I look into those eyes but all I see's the devil
I heard through the vine that you might not be mine
Don't lock me up, I can't pay the fine
Make up your mind before you make me lose mine
Your love's got me doin' time
Have mercy on a poor boy's soul
I've been down so long, never thought I could feel so low
First you love me then you stab my back
You close the door, turn the key, all I can see is black
Ooh, got this funny feeling that you ain't on the level
I look into those eyes but all I see's the devil
I heard through the vine that you might not be mine
Don't lock me up, I can't pay the fine
Oh, make up your mind before you make me lose mine
Your love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
So what's a poor boy supposed to do
I've done everything I can and I've been so true
You got a mean streak like an alley cat
You sucked all the love from me like a vampire bat
Ooh, got this funny feeling that you ain't on the level
I look into those eyes but all I see's the devil
I heard through the vine that you might not be mine
Don't lock me up, I can't pay the fine
Oh, make up your mind before you make me lose mine
Your love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin', love's got me doin' time
Love's got me doin'",en
1282,a-town-test-site,2007,deerhoof,Rock,"A bitter wind pass
Blow scraps from the table.
It whistled in the cracks
An old haunted stable.
Fleas and the flies,
And the home in the stove,
And the fleas and the flies
Miasma sound
A ping in the coke shoot.
Old pendleton rags
And olfactory glue.
Face in the hole,
And closer and farther,
And the face in the hole",en
2821,the-lottery,2007,emily-haines,Rock,"I only wanted what everyone wanted
since bras started burning up ribs in the 60's.
Favors are flying, faces are falling,
all I desire is to never be waiting.
If that's a crime let's commit it.
There's a new crime, sexual suicide.
When our underwire radio tears into their international airwaves
Boredom will Die! Ears will Bleed!
All they desire is to give and to please.
There's a new crime, sexual suicide.
There's a new crime, let's commit it
while we're waiting on the next day, to begin it in the best way.
There's a new crime, sexual suicide.
There's a new crime, let's commit it.
Don't worry, Heather, about forever.
Don't worry about me.
It's a lottery baby, everybody roll the dice
It's a lottery baby, everybody roll the dice
Will we always be like little kids
running group to group asking who loves me?
Don't know who loves me!
It's pathetic. It's impossible.
Like girls in stilettos,
like girls in stilettos,
like girls in stilettos trying to run.",en
9763,disillusion,2008,7-year-bitch,Rock,"It cuts a walk, I don't bleed
It reaches and pierces my need
'Cause it cuts a walk, I don't bleed
And it reaches and pierces my need
And it seems so far away
And it seems like yesterday
But I've made up my mind
As regret crawls up my spine
It cuts a walk, I don't bleed
It reaches and pierces my need
'Cause it cuts a walk, I don't bleed
And it reaches out into eternity
And this is my soul
It cuts but I don't bleed
It cuts 'cause I need
'Cause I need
And it seems so far away
And it seems like yesterday
And it rains in the sunshine
As regret crawls up my spine
It cuts a walk, I don't bleed
It reaches and pierces my need
It cuts a walk, I don't bleed
It reaches and pierces my need
'Cause I'm mean
'Cause I'm mean
'Cause I'm mean",en
6198,stare-it-cold,1998,black-crowes,Rock,"Under the weather
I never got better
Wrapped up in my disease
Mile away, she want to count my day
Look a little older in the light
Under the weather
Feelin' very heavy
Never up for no air
Sea legs start to wigglin'
And sick I'm still feelin'
Just know I never cared
Don't you want to feel it
Don't you want to stare it cold
Don't you want to feel it
Don't you want to stare it cold
Never thought about it
And never no questions
Seein' where I've gone wrong
No kiss made it magic
'Cause that old girl has had it
Then it's time for me to run along",en
13168,it-s-all-about-you,2007,emerson-drive,Rock,"Come here baby Yeah
I told you when I met you
I'd do anythang it took to get ya
But you never thought I'd ever take it this far
I work two jobs and that's not all
I've made up my mind
To dedicate my whole life to your life
Baby, you're a superstar
It's all about you
Everything that I do
It's all about you
My mission in life
My purpose on Earth
To make sure
You get all the love you deserve
It's all about you
I buy a dozen roses
Box of chocolates
Get you tickets to the opera, Pavorotti
And the monster truck show
I'll take you on a Caribbean cruise
Buy you a hundred pairs of new shoes
Dress you up
Diamonds, Pearls
And all that stuff
It's all about you
Everything that I do
It's all about you
My mission in life
My purpose on Earth
To make sure
You get all the love you deserve
It's all about you
Do what you gotta do
Don't worry about me
As long as I got you
That's all I need
Ain't no one, no where, no how, no way
No man going to work harder for you
Any day, Baby
Everyday.
It's all about you
Everything that I do
It's all about you
My mission in life
My purpose on Earth
To make sure
You get all the love you deserve
It's all about you
It's all about you",en
3152,one-last-time,2016,bobby-bazini,Rock,"I'll kiss your lips
One last time
Our love will last forever
Like those tales of old
Please wait for me
Where tomorrow ends
Our love will last forever
Like those tales of old
When the sun is set
I will cry no more
Our love will last forever
Like those tales of old
In the dark of night
I will find your voice
Our love will last forever
Like those tales of old
When we meet again
We will be as one
Our love will last forever
Like those tales of old
So I'll kiss your lips
One last time...",en
12207,bumble-bee,2011,the-features,Rock,"Bumblebee
You're my little bumblebee
Always there to rescue me
When trouble comes awry
Can't you see
What it is you mean to me
Everything is peachy keen
When you're by my side
Walking home from her house
Couldn't think of things to say
Walking home from your house
Mercury's in retrograde
Even though I couldn't find the words to say
It's understandable hey hey
Bumblebee
You're my little bumblebee
Always there to rescue me
When trouble comes awry
Can't you see
What it is you mean to me
Everything is peachy keen
When you're by my side",en
6029,dedicate-it,2007,the-afghan-whigs,Rock,"My love don't comfort me.
She toys with my sincerity.
On that, I can depend.
I've found that nothing's straight.
My twisted mind is bent all out of shape,
But you will come back,
And you will live on.
Indeed, I know,
But you wouldn't lie when I told you to -
Had to waste your time and tell the truth.
This one is three; this is one is three.
Indeed, I know,
You got me figured out now.
Now, we're both disappointed.
What's done is now undone.
Let's cut the line and have the action,
In time, I will be able to give.",en
2146,chelsea-hotel-2,2006,cohen-leonard,Rock,"I remember you well in the Chelsea Hotel,
You were talking so brave and so sweet,
Giving me head on the unmade bed,
While the limousines wait in the street.
Those were the reasons and that was New York,
We were running for the money and the flesh.
And that was called love for the workers in song
Probably still is for those of them left.
Ah but you got away, didn't you babe,
You just turned your back on the crowd,
You got away, I never once heard you say,
I need you, I don't need you,
I need you, I don't need you
And all of that jiving around.
I remember you well in the Chelsea Hotel
You were famous, your heart was a legend.
You told me again you preferred handsome men
But for me you would make an exception.
And clenching your fist for the ones like us
Who are oppressed by the figures of beauty,
You fixed yourself, you said, ""Well never mind,
We are ugly but we have the music.""
And then you got away, didn't you babe
I don't mean to suggest that I loved you the best,
I can't keep track of each fallen robin.
I remember you well in the Chelsea Hotel,
That's all, I don't even think of you that often.",en
7936,peepshow,2009,alex-lloyd,Rock,"My heart is as black as my soul
My mind is a head but its whole
I?m loosing in a back of direction
I?m dreaming of a resurrection
Hey hey hey yeah yeah
I can't get you off my mind
I keep on bring me down
Thinking of the way you used to feel
Dreaming about your face
Thinking of another place
Hey hey hey yeah yeah
I can't get you off my mind
I'm still thinking about you
What everyone wants
Hey hey hey yeah yeah
I can't get you off my mind",en
4578,run-away,2014,die-happy,Rock,"Black and white stereotype
As I walk the streets
Walk the towns
Over and over
It's all the same
Everyone is looking for the better life
The perfect love
In boredom they cover
Without shame
Run away with me
Run away from the world around
I will show you the place I found
For you
Run away with me
To the land where the colors grow
Where you get what I'm looking for
For you
There's no edge
There's no dirt
Smileling ear to ear
Showing no emotions
A big happy life we live
Similar sounds
Boring lines of the words we say
And average it's the new black
Swimming along the sea
Run away with me
Run away from the world around
I will show you the place I found
For you
Run away with me
To the land where the colors grow
Where you get what I'm looking for
For you
Don't march in line
Left and right
All synchronized
A perfect sight
And the crowd celebrates you
Proudly presents your name
I'm the one
The one who'd dares to stop
Step aside
Rais my hand
And scream from the top of my lungs
What you need to hear
Run away with me
Run away from the world around
I will show you the place I found
For you
Run away with me
To the land where the colors grow
Where you get what I'm looking for
For you",en
124,suburban-war,2010,arcade-fire,Rock,"Let's go for a drive, see the town tonight
There's nothing to do but I don't mind when I'm with you
This town's so strange they built it to change
And while we sleep we know the streets get rearranged
My old friends, we were so different then
Before your war against the suburbs begin
Before it began
Now the music divides us into tribes
You grew your hair so I grew mine
You said the past won't rest
Until we jump the fence and leave it behind
My old friends, I can remember when
You cut your hair, I never saw you again
Now the cities we live in could be distant stars
And I searched for you in every passing car
The night's so long
Yeah the night's so long
I've been living in the shadows of your song
Living in the shadows of your song
In the suburbs I, I learned to drive
You told me we would never survive,
So grab your mother's keys, we leave tonight
But you started a war that we can't win
We keep erasing all the streets we grew up in
Now the music divides us into tribes
Choose your side, I'll choose my side
All my old friends they don't know me now
All my old friends are staring through me now
All my old friends they don't know me now
All my old friends they don't know me now
All my old friends, they",en
617,hollywood-sign,2008,the-explosion,Rock,Sell the hollywood sign all the things that we'll get we'll still sing out favorite songs sink right into the cement sell the hollywood sign fifty feet from the ground we'll still steal the souvenirs throw away get bored of them what are we getting out of this? watch yourself die on film couldn't come up with an end the actor's head is in his hands the one that couln't get a grasp sell the hollywood sign sell the whole fucking world we won't forget what it's worth stare out on an empty hill what we getting out of this and i'm sorry to say that the things that we have find their way away from us from the sean into the sand...what are we getting out of this?,en
9049,poptown,2007,crack-the-sky,Rock,"You're semi-macho till the sun goes down
Just like the Wolfman you want to stay around
The pressure builds with every drop off the chart you take
You'd like to stop but you've only just started to make it
Your doctor says that you've got to give it up
Your wife she says that she's had about enough
Turn up the music cause you're loosing the words
Turn up the bottle cause you're loosing your nerve
YOU'RE IN POPTOWN HONEY
YOU'RE IN POPTOWN HONEY
YOU'RE IN POPTOWN HONEY
THE SUN ALWAYS SHINES ON YOU
The papers say you're sounding better than ever
you'd like to tell someone but they've all left ya
It doesn't matter cause you're back on top
And now you swear that you'll never ever drop again
Repeat chorus",en
14616,smoke-another,2008,cross-canadian-ragweed,Rock,"Smoke another cigarette
Drink some more booze
Check, check, check, a hey, hey want to
I've got a ringin' in my ear and I'm going deaf
You got a keep on keepin' on til there's nothin' left
Roll another number down to Baton Rouge
Check, check, check, a hey, hey want to
Man stumblin', slidin', down to step inside my dreams
Put it all together but it just can't party the scenes
I ain't even got a quarter for the well
I guess all my wishes have fell to hell
Flip another breaker
Crack another fuse
Check, check, check, a hey, hey want to
Gonna make it baby, even if I have to crawl
Gonna hit full speed, even if I hit the wall
I ain't even got a quarter for the well
I guess all my wishes have fell to hell
Smoke another cigarette
Drink some more booze
Check, check, check, a hey, hey want to
I've got to build it all back up
Just to burn it down
Fill it up mister, I ain't got time to hang around
Fill it up mister, I ain't got time to hang around",en
2052,broken-man,2016,crooked-fingers,Rock,"I got a phone call from a friend the other day
Says he got into some trouble says he's got to go away
Says he's been wasting time making up his mind
Says it's so hard to take a stand when you're a broken man
Dig yourself into a deeper hole
Deeper than the the deepest hole you know
You put your money on the line just to blow it every time
You're always dealt a dirty hand when you're a broken man
Wipe the sleep out of your eyes
No trick, half joke, or lie
No truth true and tried
Hours creeping thick and sure
How can you be so pure
So shiny and new
So never lend a broken man a broken hand
Or talk the kind of lip nobody understands
The truth is true and tried but so are all your lies
A lie can be the truth, the truth just in disguise
I got a phone call from a friend the other day
Says he got into some trouble says he's got to go away
He says he needed money but for him I got no money
'Cause it's so hard to give a damn when you're a broken man
Wipe the sleep out of your eyes
No trick, half joke, or lie
No truth true and tried
Hours creeping thick and sure
How can you be so pure
So shiny and new",en
2375,road-games,1983,allan-holdsworth,Rock,"I can see miles and miles away
Moving along this southern bay
Seems like the road can go on forever
And ever, and ever
These are road games
Silent road games
Heat of the sun is in my brain
Day turns to night, I feel the pain
Eyes are so tired they just turn into water
To water, to water
Guilty road is gaining light
Shiver and chills, my body fights
Everything's plain but the grass is still greener
Forever, and ever
These are road games
Silent road games
These are road games
Silent road games
These are road games
Silent road games
These are road games
Silent road games",en
5041,better-days,2011,breaking-benjamin,Rock,"Carry me places I'd rather be
Well mannered gardens well tempered seas
We're gathered in reason I should believe
That this is different that this isn't free
How could this be
I'm on my way to better days
I'll find my faith, I'll find a way
I'm on my way to better days
I'll find my faith
I will slip again, and you'll find me
I will live again, and you'll find me
Run, and carry the meanings of your past
I'm on my way to better days
You'll find your faith, you'll find a way
You're on your way to better days, you'll find your faith
I'm on our way to better days
We'll find our faith, we'll find a way
We're on our way to better days,
We'll find our faith, we'll find a way
We're on our way to betters days,
We'll find our faith
I'm on my way
I'm on my way to better days
I'll find my way
We'll find our faith
Find our faith
Find our way
Our way
Find our way",en
14320,mango,2007,david-wilcox,Rock,"When you love somebody, and they dick you around, (sing it)
Doesn't that really suck?
When you love somebody, and they dick you around,
Doesn't that really suck?
I was driving and crying
I was trying to see
I almost ran down these school kids
Crossing in front of me
As I has my head out the window
I was just trying to explain,
But I just yelled out my wisdom
Like a man insane
When you love somebody, and they dick you around, (yeah)
Doesn't that really suck? (whoo!)
When you love somebody, and they dick you around,
Doesn't that really suck?
We were messy into mango
It was sticking in our teeth
It was too ripe for waiting
It was juicy and sweet
Oh, the succulent sensation
You said it was the best
But you left me in the morning
With that sticky mess!",en
7536,the-way-life-is-supposed-to-be,2007,bob-schneider,Rock,"I saw a falling star
At the foot of the
Mountain of the dead
In the middle of the Mexico in my mind
I didn't get too far
Thinking about the
Crazy things you said
I turned into this Texaco to unwind
This is the way that life is supposed to be
And there's a reason that you just can't see
You'll never be what you'll never be
But you can always be the one for me, baby
I saw the big blue world
Crawling across the big blue sky
On its way to somewhere else
I waved good bye
'Cause it's a simple fact
That nothing stays the same
You can hold on till tomorrow
But it'll kick you right back here again
This is the way that life's supposed to be
And there's a reason that you just can't see
You'll never be what you'll never be
But you can always be the one for me, baby
There are good days
And they come and go
But they never seem to last
'Cause when the bad days
They come around
They always kick
The good days' ass right into the ground
This is the way that life's supposed to be
And there's a reason that you just can't see
You'll never be what you'll never be
But you can always be the one for me
This is the way that life's supposed to be
And there's a reason that you just can't see
You'll never be what you'll never be
But you can always be the one for me, baby",en
11652,addict-to-the-disease,2007,dying-breed,Rock,"[Lyrics: Pat Johnson]
[Music: Pat Johnson & Andy Prietto ]
Sucking life like leeches plaguing life's innocent
The new god rarely teaches no son has he sent
I'm a man now fearing from the past
As reality falls to the brain
I see the world now crying for the last and the man never came
Diversified constraints compel the freedom of the living bait
Welcome the hush
They spawn their likened destiny to joys of dying they create
Silence breaks their inert hearts
Massacres from early on depress the inbred caring songs
The feelings drain
And lifeblood only flows as long as you can learn to turn them off
And caring sinks slowly in this loss
Of everything once needed
Of everything i am
Lies, this lie was all we shared
Yes mine are the same
Live the life
Addict to the disease
Live the life
Apathetic needs
Habitual apathy
Habitual apathy
So this is how we've grown
So this we need now to survive so this our pleasure not to see
Bound to the pleasure not to feel anything",en
1192,new-woman,2007,danko-jones,Rock,"I thought the sun wouldn't shine no more
I was looking out for a better day
Yeah, I was sore when you kicked me out the door
But I wouldn't have it any other way
I can feel the winds of change
Cut and paste and re-arrange
Gonna find myself a brand new woman
10 times better than you
I can't believe what you put me through
You had a smile and I was black and blue
You don't want me that's OK
A new woman's gonna make my day",en
8502,burning-bridges,1996,freak-kitchen,Rock,"The sun is kind of annoying
As I try to sleep in the back of my van
It is supposed to be autumn
Did someone mess with The Plan?
Feels like my skin doesn't fit me
But it's one mother of a tan
Barbecued might be the right description
As I walk around in this frying pan
Give me a damn good reason not to worry
Give me a damn good reason
'Cos I refuse to sit here on my ass and drown
When we burn our bridges down
Now it's been a while since I last wrote
The ground has been just as green as before
The yesterday my street turned kinda arctic
Now I can't get out of my front door",en
14597,anywhere-but-here,2007,cross-canadian-ragweed,Rock,"Hometown in my rearview
This truck ain't got enough gas
It ain't got enough gas to get me fast
Far away from you
Paid my dues in other towns
Here I just blow a fuse
Nothin' I can do that'll change you
I won't change my tune
Anywhere but here, anywhere but here
Rob a little money from the cashier
Anywhere but here
I spent a little time in Nashville
In the back of a limousine
They kissed my ass and they shook my hand
Turned their back on me
I gotta book of matches and a bottle of kerosene
Toss 'em a Molotov cocktail
Maybe that'll change their scene
Anywhere but here, anywhere but here
Gather round friends lend me your ears
Anywhere but here
Gonna get me a rocket ship
Aim it towards that sun
Throw me in and strap me down
5 - 4 - 3 - 2 - 1
Anywhere but here, anywhere but here
Shoot me through the atmosphere
Anywhere but here
Anywhere but here, anywhere but here
Blow me through the ionosphere
Anywhere but here",en
9884,can-t-give-it-up,2006,carly-simon,Rock,"I've been saying that I'd
Leave well enough alone
Now I'm behaving
Like I'm begging you for a bone
When it feels good you can't help it
You just hang by the phone
And it felt that good last night
I can't give it up
You come on like a prince
You got everyone convinced
That you're a prince of a man
But I'm the one who knows you
I'm the one you show that you
Don't give a damn
Can't give it up, oh no, can't give it up
I've been dreaming you'd fall in love with me
No cold blooded scheming
If it could be that easy
But you still fight it
And I must like it
That I have to reach for what I want
And as long as it feels that good
I can't give it up
I don't want to want you
I don't want to want you
'Cause you can't give, can't give
No, I don't want you cause you
Can't give",en
10393,lullaby,2007,blatz,Rock,"sleep little one sleep, take comfort in the nights embrace
'cause the morning sun will open your eyes and youll see that you live in a fucked up place.
sleep little one sleep, take comfort in any kind of embrace
'cause the morning suns gonna open your eyes 'cause you live in a fucked up place.
baby i was like you once i slept in a crib with yellow sheets.
now the sand in my eyes and the dirt on my feet
and the sand in my mouth and everyone just dreams of themselves anyway.
no you never asked no one for life but here you are in somebody elses world
and theyll say that the change can come from you but it shouldve come long ago
and how can things change all of our dreams are unfurled?
the stars in your eyes are just shattered glass
and the dolls on the shelf became the men in the gutter
and everyone just dreams of somebody else.
baby ill never sleep that way again until i die!",en
5995,tangible-intangible,2014,fly-golden-eagle,Rock,"the moves are questionable, staaaay
the dust is still in the clouds
you keep on askin' for help
but nobody knows how
you got your socks pulled up high
but your pants are down low
with your right foot upon
abstract dominos
the tiger tied to your back
keeps on kissin' your nose
and keeps feedin' you wine
saying ""never let go...""
and still i want you to,
sway how you wanna sway
making want you want
of your own decay
it's so manageable
oh we're so manageable
stuck on some busted cruise
tryin' to stay high, off the ion fumes
it's so manageable
when kept ethereal
the rooster's singin' its song
as the clocks turn to 12
and did the child get home?
and did he finally post bail?
i'm feelin' more like a fool
than maybe ever before
and tied up and pailed dice
trying to tell the score
and still i want you to,
sway how you wanna sway
making want you want
of your own decay
it's so manageable
oh we're so manageable
stuck on some busted cruise
tryin' to stay high, off the ion fumes
it's so manageable
when kept ethereal
and there's no reason to
hold your hands up, I sigh and move away
it's a heavy load now
it's a heavy load now
and still beyond this, motion silent as it came
it's a light load now
the intangible
and still i want you to,
sway how you wanna sway
making want you want
of your own decay
it's so manageable
oh we're so manageable
stuck on some busted cruise
tryin' to stay high, off the ion fumes
it's so manageable
when kept ethereal
aaah...aoo...",en
10910,stone-blue,1990,foghat,Rock,"Peverett - Riff Bros. Music - ASCAP
Wind tearin' through the backstreet, I hear the rhythm of my heart beat,
Rain blowin' to my face, I'm tired of being in the wrong place.
Blues knockin' on my back door, I can't jump from the second floor,
Turn up the radio higher and higher, rock and roll music set my ears on fire.
When I was stone blue, rock and roll sure helped me through.
When I was stone blue, rock and roll sure helped me through.
Laid off work and I can't be free, I need some rock 'n' roll therapy.
Put on a 45 and let the needle ride, jukebox jumps and I'll be satisfied.
When I was stone blue, rock and roll sure helped me through.
When I was stone blue, rock and roll sure helped me through.
Oh, let me ride on your mystery train, ride through the night in the pourin' rain.
Rock and roll in my soul, got me losin' control, let it roll!
Stone blue, rock and roll sure helped me through,
When I was stone blue, rock and roll sure helped me through.
{Rod - Slide Solo}
Rock and roll in my soul, got me losin' control,
Let it roll, let it roll, let it roll, let it roll!
When I was stone blue, rock and roll sure helped me through.
When I was stone blue, rock and roll sure helped me through.
(Stone blue) Walkin' on a backstreet,
(Stone blue) I hear the rhythm of my heartbeat.
(Stone blue) Pick up the beat 'n' start to run,
(Stone blue) I'll be home before the mornin' sun.
(Stone blue) Rain blowin' to my face,
(Stone blue) I'm tired of bein' in the wrong place.
When I was stone blue, rock and roll sure helped me through.
When I was stone blue, rock and roll sure helped me through.-ac",en
14150,the-art-of-subconscious-illusion,2002,avenged-sevenfold,Rock,"A living nightmare, asleep but still aware
The endless torture, the painless pleasure
I grasp myself, trying to regain control
I experience and learn in another faction of my mind
So confused but everything makes perfect sense
Can't feel the pain, emotional pain's so much deadlier
Lost, you've just been raped
Pain, your friends can't help you
Why won't they help you
Another reality
This can't be happening
Why is this happening?
Who the fuck are you?
Who the fuck are you?
Trying hard to figure out what's done
I [Incomprehensible] but now I run
The images in my head
All the problems that I've been fed
All the problems that I've been fed
[Incomprehensible] in my head
Punching slowly my mind can't change the speed
As my victims bleed
No matter what I do or how hard I try
I can't use my abilities, use my abilities
Art of illusion
My razor sharp knife's edge
Pierces my victim's body
But I can't take their soul
Punching through jello
Stabbing, not killing
Disappointment, discomfort
My razor sharp knife's edge
Pierces my victim's body
But I can't take their soul
Punching through jello
Stabbing not killing
Disappointment, discomfort",en
11082,day-or-night,1987,the-call,Rock,"Somewhere between pain and pleasure
The day goes by
Somewhere between word and action
The day goes by
You can try me without witness
You can tie me to the stake
I may burn but I'll still be with you
Day or night, night or day
Don't you see you're the last to know
Your mind is dead, your heart won't grow
It's nice and steady, then weeks behind
I've seen you there, I've seen you hide
I wanna know your mind's on me
Look at me now, face towards me
If you want me, you can find me
Day or night, night or day
The hours slipping slowly by
I look inside again
I see the emptiness exposing
All I have, all I am
I love the whispers in your eyes
I look to stay alive
Don't you know me, you can have me
Day or night, night or day, endless
Somewhere between pain and pleasure
Somewhere between the heel and toe
Someone walks the straight and narrow
Another lets the demon go
How can I lie here without feeling
You lift me up, you make me whole
I can trust you, will you look for me
Day or night, night or day
Day or night, night or day
Day or night, night or day",en
11315,old-radios,2006,the-divinyls,Rock,"Move that Dial to and through On my old radio
i gotta move that dial to and thro on my old radio
Search that blank noise between
for the Music that God forseen
I'm going to search the blank noise
between the music that god forseen
Stop Fighting , Stop fighting
Hunting down the Media Chiefs for a bit of light relief
"" "" "" "" "" "" "" ""
Stop fighting , stop fighting
Move that dial up and down
Turn that room upside down
I'm going to move that dial up and down
move that room upside down
Stop fighting
Stop fighting
Got to Get up (*8)
Oh, Shut uup (*3)
hey Mum Got to Get up
I Hate Mum? Got to Get up
(*two more)
Move it!
Hey Mum , I got to get up
I got to get up
Move that Dial to and through On my old radio
i gotta move that dial to and thro on my old radio
Search that blank noise between
for the Music that God forseen
I'm going to search the blank noise
between the music that god forseen",en
9279,i-can-t-give-you-anything-but-love,2010,barry-manilow,Rock,"I can't give you anything but love, baby
That's the only thing I've plenty of, baby
Dream a while, scheme a while
You're sure to find happiness and I guess
All those things you've always pined for
Gee, I'd like to see you looking swell, baby
Diamond bracelets, Woolworth doesn't sell, baby
Till that lucky day, you know darn well, baby
I can't give you anything but love
Gee, I'd like to see you looking swell, baby
Diamond bracelets, Woolworth doesn't sell, baby
Till that lucky day, you know darn well, baby
I can't give you anything, I can't give you anything
I can't give you anything but love
Gee, I'd like to see you looking swell, baby
Diamond bracelets, Woolworth doesn't sell, baby
Till that lucky day, you know darn well, baby
I can't give you anything, I can't give you anything
I can't give you anything but love",en
7002,can-t-breath,2010,fefe-dobson,Rock,"It's been 37 days since you turned and walked away.
Baby, you were foolish. You were wrong.
You should have made it better.
You broke the promise you made 'cause you were jealous and afraid.
Baby, I was rising, you let me down. We should've stood together.
(CHORUS)
Now I can't breathe (if I'm not breathing with you)
I can't sleep (if all I'm dreaming is you)
Can't you see? (I've got no air without you)
I can't breathe, I can't breathe
(So I, So I, So I) So I cracked and called you today, and the tears froze on my face.
'Cause you said we were over, you were so cold.
We should've been forever.
(CHORUS)
Now I can't breathe (if I'm not breathing with you)
I can't sleep (if all I'm dreaming is you)
Can't you see? (I've got no air without you)
I can't breathe, I can't breathe
We could have everything, but all we got is heartache and pain.
I can't catch my breath. It's getting harder to speak.
You should be proud of me, but you're too insecure and too vain.
We should've been forever. I wanted you forever.
(CHORUS)
Now I can't breathe (if I'm not breathing with you)
I can't sleep (if all I'm dreaming is you)
Can't you see? (I've got no air without you)
I can't breathe, I can't breathe
(GUITAR SOLO)
Why couldn't you just be a man?
Why couldn't you just understand?
All I want to do is hold your hand.
Why couldn't we walk hand-in-hand?
Why couldn't you just be a man?
Why couldn't you just understand?
All I want to do is hold your hand.",en
