index,song,year,artist,genre,lyrics,lang
8002,pieces-of-me,2006,ashlee-simpson,Rock,"On a Monday I am waiting
Tuesday I am fading
And By Wednesday I can't sleep
Then the phone rings I hear you
And the darkness is a clear view
Cause you've come to rescue me
Fall, with you I fall so fast
I can hardly catch my breath
I hope it lasts
It seems like I can finally
Rest my head on something real
I like the way that feels
It's as if you know me better
Than I ever knew myself
I love how you can tell
All the pieces, pieces, pieces of me
I am moody and messy
I get restless and it's senseless
How you never seem to care
When I'm angry, you listen
Make me happy, its your mission
And you won't stop till I'm there
Fall, sometimes I fall so fast
When I hit that bottom crash
You're all I have
It seems like I can finally
Rest my head on something real
I like the way that feels
It's as if you know me better
Than I ever knew myself
I love how you can tell
All the pieces, pieces, pieces of me
How do you know?
Everything I'm about to say
Am I that obvious?
And if it's written on my face
I hope it never goes away
Yea
On a Monday I am waiting
By Tuesday I am fading
Into your arms
So I can breathe
It seems like I can finally
Rest my head on something real
I like the way that feels
It's as if you know me better
Than I ever knew myself
I love how you can tell
I love how you can tell
I love how you can tell
All the pieces, pieces, pieces of me
Pieces, pieces, pieces of me",en
12272,end-script,2007,the-evan-anthem,Rock,"the things you've been through mean nothing to anyone
the days you've been through mean nothing to anyone
you've done so much in this little time youve had
i only know your name from reading it but i do wish i could have met you
and maybe i have but i can't picture you
and another day passes just another day
and it's so easy to forget what you lived for
you grew so much in the little space you've had
the days you've been through mean nothing to anyone
the things you've been through mean nothing to anyone",en
6276,downtown-money-waster,1993,black-crowes,Rock,"To my low down downtown
Money waster
Your only saving grace
Is that I like to taste ya
But your flower is spoiled
Too easy to make ya
You got a .38 and your book of revelations
I got a .44 and a lead of temptation
[Chorus:]
I am a rounder, like to round around
Two for one at the store on the corner
Little girl like to drink and sniffin' powders
Like the bars that stay open after hours
Like the boys that go 24-7
Too many late nights and you don't go to heaven",en
1580,alone-with-you,2008,eric-johnson,Rock,"Everyday I'm alone with you
You know that's the only way I get high
My load is light when you shine on through to me
My soul you touch by and by
So all I want is to leave you something
That you always remember your life through
My soul you touch when I'm here with you
You know that today you're gonna see what I say is true
It's just every little thing you do
And I feel that we could touch the sky
Yes, every little thing you do
And you know what I say is true
My soul you help to shine on through
What you do, you do
What you do, you do when you do, yeah
It's just every little thing you do",en
11578,the-perception-of-johnny-punter,2006,fish,Rock,"Just another nigger, a spooky piece of white trash
Just another jew boy, spic, mick, yid, raghead
Motherfucker living on the planet
Just before it kicks in, just like a silver bullet
Take a good look at yourself in the mirror
And tell me that it's worth it
Said it'll never happen, said you'd never get caught out
You settled in a habit, so now you're Mr. Fixit
Just another alien, living on the planet
Living on the planet
It's just one of those days
When you know that
Something's gonna happen
Just another betrayal, lose another friend
You know you never need them
On your own until the bitter end
Just another pick up, just another kill
Someone else's daughter, someone else's girl
Living on the planet
We are in another world
Living on the planet, we are, we are
And you know there's some days
When you feel that something's gonna happen
This is one of those days which
You know that something's gonna happen
Something's gonna happen
Some days you just wake up
And you don't have any real sense of direction
You just can't find the will
To get up and go through with it all
Your next allotted twenty-four hour slice of destiny
There's just a bad vibe
And rather than a world of opportunities
It's full of threats and just too many negative variables
I noticed these houses way up in the hills
And I tried to imagine
What it would have been like living up there
Isolated from the world
Every night watching the fires
Crawl slowly down the valley
And knowing that one night
It was gonna be your turn for the visit
I tried to imagine
What it would have been like
Hiding in a cellar with your family and the fear
Hoping that when they do come
When the dogs don't bark
And the silence is around you
You hope that they burn the whole house around your ears
And they don't discover you hiding in the cellar
Because you've got nowhere to go
And you know that one day
That something is gonna happen
There's one day, just one day
Just another village burning in the hills
I saw it on the TV, just another thrill
Someone else's problems, someone else's grief
Someone else's children
Living on the planet
We are in another world
Living on the planet
We are in another world
Living on the planet, we are, we are
It's just one of those places
That never exist
Till you've been there
(We are in another world)
It's just one of those things
That you never will see
Till you wake up
(We are in another world)
And you know that somewhere
There's somebody that's out there
Who thinks like you do
(We are in another world)
And you hope that today
Is the day that it's all
Gonna happen for you
(We are in another world)",en
8051,she-brings-me-love,2006,bad-company,Rock,"Sometimes I get a feeling,
Deep in my soul
Sometimes I get a feeling,
I just can't control
Sometimes I get a feeling,
Deep in my heart
It's such a feeling that I know we'll never part
[Chorus]
She brings me love, love, I know it's all that I need.
Sometimes I get a feeling,
Deep in my bones
Sometimes I get a feeling,
Won't leave me alone
Sometimes I get a feeling,
Deep in, side
It's such a feeling that my love I can't hide
[Chorus:Repeat x2]",en
3224,more-than-one-opponent,2007,choke,Rock,"Suddenly, another weak breath, endless to ways to reenact the conflict within yours tmpers flare they seem to go unnoticed for the last time hold on tight sorry crossed my mind fearless it always seem so selfish faint refleciotn fallen from my eye takes a war to bring you down try to search for resistance fragile content unforeseen attenuation held together by my voice tearing through the crowd silent stare i'd always tell you to move forward confident to push broken glass aside it's hard for you to see i will always be close by hear me breating understand my attention change each moment who'S to blame who's to say what'S right and i will nothing feels this true in anguish accept our faults one last time patience expired fearless when we always seem to learn the hard way drop all pretentiousness takes a war to bring you down understanding before this gets too far -I start to see thing clearly now instead of on my own keeping things consistant a barrier broken though",en
7161,end-the-game,2006,flipper,Rock,"Conspiracy is the game
That the us likes to play
Working, work a thousand ways
And still you´re only a slave
Working for your meals
And you´re working for your days
And still you work to go to
Bed with anyone you feel
And you´re walking down the street
And you´re playing part of the game
`cause all the time they´re watching
You know how you feel
And you think you wanna kill something
To deal with how you feel
But every time you try they slash you with their head
And you´re standing in a line
And you´re waiting for government goods
And you´re thinking that you´re part of them
Try and get a job
But what can you do?
Secretaries, lawyers...
I got a life
Fuck ´em
I got a right
Fuck ´em
Don´t need a date
Fuck ´em
Don´t need my car
Fuck ´em
The neon signs
Fuck ´em
We got the power",en
12602,freaks-dwell,2006,echo-the-bunnymen,Rock,"Lost your reason
Lost your game plan
Sit you down
I'll set the scene man
Brilliant ___________
Bronze bohemians
Thought they were
A football team man
Let me take you to a hell
Where all the freaks dwell
Passed my God of woe
Pleasure pasture
Business sometimes
One more embrace
For the good times
Self-made man will
Unmake beds sure
Gagged and bound
And fights like hellock
Let me take you to the hell
Where all the freaks dwell
Passed my God of woe
Let me take you to the hell
Where all the heads swell
Pay no mind at all
Cross your heart and
Hope to prosper
All your sin will be forgiven
Needs they muster
Devil drives the biggest car
You've never driven
Let me take you to the hell
Where all the freaks dwell
Passed my God of woe
Let me take you to the hell
Where all the heads swell
Pay no mind at all",en
9865,somebody-s-knocking,2013,carly-simon,Rock,"somebody's knocking should i let him in
lord it's the devil, would you look at him
I never thought and i never dreamed he'd have blue eyes and blue jeans
He must have tapped my telephone line. He must have knownI'd bespending my time alone",en
10317,apologies,2007,dropping-daylight,Rock,"On and on we carry on.
We turn off and turn on
The same old song,
And I can't get you to sing along,
So sit down and shut up or leave me.
Press rewind, turn back time...
That won't change a thing.
What could I say? What could I do?
Send your apologies to me.
I couldn't give anything more.
Send your apologies to me.
Today we say a little more.
I forgot what we were fighting for,
And tomorrow you are out the door.
No reply, its goodbye...and its easy.
We could re-play every scene...
It just won't change a thing.
What could I say? What could I do?
Send your apologies to me.
I couldn't give anything more.
Send your apologies to me.
On and on we carry on and never seem to get alone.
What could I say? What could I do?
Send your apologies to me.
I couldn't give anything more.
Send your apologies to me.",en
4231,just-the-way-you-are,1997,billy-joel,Rock,"Don't go changing to try and please me
You never let me down before
Don't imagine you're too familiar
And I don't see you anymore
I wouldn't leave you in times of trouble
We never could have come this far
I took the good times; I'll take the bad times
I'll take you just the way you are
Don't go trying some new fashion
Don't change the color of your hair
You always have my unspoken passion
Although I might not seem to care
I don't want clever conversation
I never want to work that hard
I just want someone that I can talk to
I want you just the way you are
I need to know that you will always be
The same old someone that I knew
What will it take till you believe in me
The way that I believe in you?
I said I love you and that's forever
And this I promise from the heart
I could not love you any better
I love you just the way you are",en
850,1469,2007,codename-rocky,Rock,"It's about time I wake up,
And let my soul come out clean
To this girl that I once loved,
But whose face I never see.
Freshman year, drew a picture,
Wrote her a letter just for her,
Because I threw them in her locker,
But I ran forever scared.
Did she ever find it?
Yeah you bet she did.
Did I ever speak my mind?
No way, I'm chicken shit.
Now I know where she works
And I'm gaining the thoughts
To confront
This aging challenge
That has lived inside my heart.
Five years of total silence
Has crept inside my mind.
Growing older everyday,
I'm reminded of her sight.
It's been so long ago,
Adrianna, you having fun?
I just want to tell you
that you were my first true love",en
11699,dying,2006,courtney-love,Rock,"You've seen the crippled dance
Be your money baby, now's your chance
I am so dumb
Just beam me up
I've had it all forever
I've had enough
Remember, you promised me
I'm dying, I'm dying please
I want to, I need to be...
Under your skin
Our love is quicksand,
So easy to drown
They steal the gravity out
From moving ground
Remember, you promised me
I'm dying, I'm dying please
I want to I need to be
Under your skin
And now I understand
You leave with everything
You leave with everything
Remember....
And I now I know that love is dead
You come to bury me.
There's nothing left here to pretend..
Remember you promised me..
I'm dying, I'm dying please
I want to, I need to be
Under your skin
I'm dying I'm dying please
I'm dying I'm dying please
I'm dying I'm dying please
Under your skin
Under your skin",en
14844,foot-impressions,2007,bayside,Rock,"So I'll leave you
To enjoy the days you spend without me
So wish in your hand
I'll shit in mine
And I bet you mine fills up first
Words seem to roll right off your tongue
You articulate in perfect sentences and make a masterpiece of ending my life
So clever with your let downs as you fill the air with lies
So I'll sit alone and wonder what is really going on beyond your eyes
Circle your house for days and hope that you come to meet me
So many foot impressions form a moat
And you'll see how deep my feelings are for you
And you still won't care
So I'll leave you
To enjoy the days you spend without me
Let's hold hands
And be the best of friends
And I know I'll never feel this way again
Words seem to roll right off your tongue
You articulate in perfect sentences and make a masterpiece of ending my life
So clever with your let downs as you fill the air with lies
So I'll sit alone and wonder what is really going on beyond your eyes
Circle your house for days and hope that you come to meet me
So many foot impressions form a moat
And you'll see how deep my feelings are for you
And you still won't care.
Circle your house for days and hope that you come to meet me
So many foot impressions form a moat
And you'll see how deep my feelings are for you
And you still won't care. Still won't care.",en
9983,the-carter-family,2006,carly-simon,Rock,"The Carter family lived next door for almost 14 years
With Gwen and I inseperatable from rag dolls through brassieres
Then Gwen began to bore me with her giggles and her fears
The day the Carters moved away, I had to fake my tears
I told new friends Gwen Carter had become a silly pest
And then I found I missed her more than I'd ever have guessed
Grandma used to nag at me to straighten up my spine
To act respectful and read good books
To take care of what was mine
I hated being criticized and asking her permission
So what if her advise was wise, It always hurt to listen
I didn't cry when Granny died, she made me so depressed
And then I found I missed her more than I'd ever have guessed
You used to make me moan in bed, but that can't be enough
My friends complained your jokes were crude,
Your manners were too rough
Don't know just what I wanted, but I know I wanted more
Someone smooth, presentable, to blend with my decor
And now at night I think of how you grinned when you undressed
And I find I miss you more than I'd ever have guessed.",en
11269,p-c-p-o-s,2006,de-heideroosjes,Rock,"You preach tolerance but hey, you act like a fascist
Never joke around, if I say 'nice chick' I'm a sexist
We sing about respect and unity in our scene
But what I see is p.c. purism, you know what I mean
Politically Correct Piece Of Shit
You kill fun in music, just get out of the pit!
Don't do that, just leave that,
we don't tolerate what you just said!",en
5492,low-end-of-luxury,2007,before-braille,Rock,"Waiting' stalemate
Collect all your things for what they're worth
(You've got me leaving messages all night)
Wedding presents postmarked eternity
Will you return to the sender
You're paced too slow
The price of life
Save a collapsed lung
Take long distance shrugs
Leave a light on not a siren
So what's your story
Have you change that too
The ring slipped through your fingers,
but still you can't let it go
I'm lost and found in some low end of luxury
(I'll start my packing when you start to fall asleep)
It's just the same as it's always been
I've lost my will for anything
It's not rational why you'll go
Hear it in her voice
She regrets her choice
Giving up by nomination
Once more just say it softly
the ring slipped through your fingers,
but still you can't let go
Its hard to know what makes us fall apart
Its hard to want to stop it when it starts
Its hard to know what makes us fall apart
Scars jump at a chance to make a mark",en
2130,lover-lover-lover,2006,cohen-leonard,Rock,"I asked my father,
I said, ""father change my name.""
The one I'm using now it's covered up
With fear and filth and cowardice and shame.
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.
He said, ""i locked you in this body,
I meant it as a kind of trial.
You can use it for a weapon,
Or to make some woman smile.""
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.
""then let me start again,"" i cried,
""please let me start again,
I want a face that's fair this time,
I want a spirit that is calm.""
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.
""i never never turned aside,"" he said,
""i never walked away.
It was you who built the temple,
It was you who covered up my face.""
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.
And may the spirit of this song,
May it rise up pure and free.
May it be a shield for you,
A shield against the enemy.
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.
Yes and lover, lover, lover, lover, lover, lover, lover come back to me,
Yes and lover, lover, lover, lover, lover, lover, lover come back to me.",en
8926,your-protector,2008,fleet-foxes,Rock,"She left a week to roam
Your protector's coming home
Keep your secrets with you
Safe from the outside
You walk along the stream
Your head caught in a waking dream
Your protector's coming home, coming home
[Chorus: x2]
As you lay to die beside me, baby
I'm the one in the shootin' game
Would you wait for me,
The other one,
Would you wait for me?
You run with the devil [Repeat x2]
Tell your brother to be good
Tell your sister not to go
Tell your mother not to wait
Tell your father I was good
[Chorus]",en
13209,how-quickly-we-forget-again,2007,blacklisted,Rock,"They're all coming back again
The same faces that turned their backs
Are now letting me back in
How quickly the tides change
How quickly they remember my name
Did they think I'd sit around waiting for them to stand by my side?
Did they think I'd sit around waiting for them to arrive?
They're all leaving again
The same faces that came back are now walking away
How quickly the tides change
How quickly they forgot my name
It's all water under a bridge now anyway
How quickly we forget",en
8421,bleed-black,2003,afi,Rock,"I am exploring the inside
I find it desolate
I do implore these confines
Now as they penetrate, recreate me
I'm hovering throughout time
I crumble, in these days
I crumble cannot, I cannot find
Reflection in these days
If you listen
Listen, listen
Listen close
Beat by beat
You can hear when a heart stops
I saved the pieces
When it broke
And ground them all to dust
I am destroyed by the inside
I disassociate
I hope to destroy the outside
It will alleviate and elevate me
Like water flowing into lungs
I'm flowing, through these days
Like morphine drops through, through deadend veins
I'm numbing in these days
So if you listen
Listen, listen
Listen close
Beat by beat
You can hear when a heart stops
I saved the pieces
When it broke
And ground them all to dust
I know what died that night
It can never be brought back to life once again, I know
I know what died that night
It can never be brought back to life once again, I know
I know, I died that night and I'll never be brought back to life
Once again, I know
I know, I died that night and I'll never be brought back to life
Once again, I know
If you listen
Listen, listen
Listen close
Beat by beat
You can hear when a heart stops
I saved the pieces
When it broke
And ground them all to dust
So if you listen
Listen, listen
Listen close
Beat by beat
You can hear when a heart stops
I saved the pieces
When it broke
And ground them all to dust",en
291,long-about-now,2007,fatima-mansions,Rock,"(Lyrics / Music--Scott Engel) Published by Carlin Music Corp.
Long about now she's heading home
Black from the rain, burnt to the ground
Her ashes will rise
Black butterflies flapping at my windowpane
She'll want to rest with my desire
All the way to the end
Lighting my skies all up inside again
[Limping?] summer
Long about now she's heading home
[Drown in?] the games that steal man
Long about now she'll shrug and sigh
and meet me again",en
13481,the-end-of-me,2007,berman,Rock,"turn and lock the room
never be found again
a voice like a stranger
and all out of anger
and i know you feel it too
pass away the old
lay to rest my friend
pass away the old
this will be the end
this will be the end of me
i will start again
i will start again with you
this is where it ends
a shadow's all thats left
its always been stronger
its always been longer
and i know you feel it too
pass away the old
lay to rest my friend
pass away the old
this will be the end
this will be the end of me
i will start again
i will start again with you
this will be the end
this will be the end of me
i will start again
i will start again with you
this will be the end
this will be the end of me
i will start again
i will start again with you",en
14302,wildberry-pie,2007,david-wilcox,Rock,"When you pick a sprig of balsam pine,
On your hike along the mountain view,
You can wrap the scent in corduroy,
And bring the mountain home with you.
When you sit beside the ocean's edge
And dream of what might come to be,
Your fingers keep the taste of salt,
From the castles made beside the sea.
I'm lonely at work now,
My hand holds my chin.
And my mischievous fingers remind me,
And cover my grin.
The scent takes me dreaming,
To wildberry pie,
And the wind hits my sails
With the sound of your trembling sigh.
When we work to make a berry pie,
Lips can tell where we have been,
Out picking huckleberries wild,
To bring the harvest home again.
And on the way we sang a tune,
What I said is what I meant,
Our love is like a red, red rose
It leaves a certain subtle scent.
I'm lonely at work now.
My hand holds my chin,
And my mischievous fingers remind me,
And cover my grin.
The scent takes me dreaming,
Of wildberry pie,
And the wind hits my sails
With the sound of your trembling sigh.
And the wind hits my sails
With the sound of your trembling sigh.",en
7786,without-me-today,2007,daniele-liverani,Rock,"[It was 7.00 and the alarm clock rang loudly as it does every day. That was the same deep sound that always breaks the silence of the morning. The reason for the suspicion was later found in the strange, irregular beat that the clock was ringing. Genius was a smart drummer and focusing better, he discovered that there was a regular pattern on that clock beat. He started to imagine a spare drum fill that followed that rhythm. He was completely amazed by that bell ring pattern and a strange and beautiful feeling started to raise and invade him : it was like a strong attraction, forcing him to saty in bed. Suddenly, with a quick move, he turned in his bed and started to sleep again.]
[Storyteller]
Since the beginning of their existence humans have never wonder how nor why dreams have been taking place in their minds,. In addiction, they have neither wondered about what was really behind the experience of dreaming, until that strange Monday early morning. Genius was a clever boy, who used to get up quickly after the first ring, however that morning he remained embraced to his pillow, listening to the clock's sound with suspicion
[Twin Spirits Choir]
Here's Another One Who Asks
To Enter In This Magic Land
[Genius]
I Am Slowly Awaken
Waiting For A Brand New Day
That Same Sound Rings In My Brain
Now It's Seven Once Again
I'm So Fascinated
By Those Strange Beats My Watch Is Playing
Now My Mind Imagine That
Crazy Beat Played On A Snare
I Am Totally Caught By
That Incredible Sound
Something Strangte Is Still Going On
And I'm So Relaxed
Lying On My Bed
Listening To
[Twin Spirits Choir]
[Genius]
I Once Used To Stand Up
Right After The First Bell's Ring
Everything Now Seems So Weird
I Don't Recognize Myself
I Am Totally Caught By
That Incredible Sound
Something Strangte Is Still Going On
And I'm So Relaxed
Lying On My Bed
Listening To
[Twin Spirits Choir]
[Genius]
I Am Totally Caught By
That Incredible Sound
Seen I'll Be Back To Sleep Again
I See Through The Haze
I'm Standing Behind A Great Gold Gate
[Twin Spirits Chois]
Here'a A New Twin Spirit Who's Been Sent
By The Dream League Council In This Land
Let Him Enter Through The Kingdom Gate
Let The New Born Take His Own Place
[Storyteller]
After a while he began to dream and a wide open space appeared before his eyes. Standing just in front of him was a great golden gate suspended in the air. The entrance to the gate was surrounded by a majestic sound of choirs and bells. All of a sudden, the gate was opened and Genius was captured by an incredible vortex that led him to the huge entrance. At the end of that stormy moment, Genius saw through the haze two strange masses slowly taking shape before his eyes. The figures seemed to be two beautiful women with sweet smiles upon their faces. With a delicate whisper, the women welcomed him",en
7817,never-or-now,2012,dispatch,Rock,"I really should be gone now cause if I stay
Its only so much left of the day
And if you ever want to reach out
Would you be so kind
Let the sun light play with your mind
And if you ever want to walk out
Would you be set free
Cause theres so many places to see
And I could be the wild child
And you could be the sky
We go by gathering time, yes
Ill stay with you if you keep on laughing
But its all we can do for the world in passing
When its all that we have, all that we need to find
I really should be gone now before it gets too late
All chances that I didnt take
I stand before the mirror and I count to 3
And then Ill become nothing like me, no
But
Ill stay with you if you keep on laughing
But its all we can do for the world in passing
Its all that we have, all that we need to find
Yes
Ill stay with you if you keep on laughing
But its all we can do for the world we believe in
Its all that we have, all that we need to find
Never or now, never or now
I take your place if you would like my place to stay
Never or now, never or now
I take your place if you would like my place to stay
I really should be gone now cause if I stay
Its only so much left of the day
And if you ever want to reach out
Would you be so kind
Let the sun light play with your mind.",en
4094,pushin,2008,frank-stallone,Rock,"Pushin'
Gettin' ready for the fight
Pushin'
Every day and night
Pushin'
Gettin' ready for the fight
Pushin'
Every day and night
Pushin'
Gettin' ready for the fight
Pushin'
Every day and night
One on one
Me and you
Got the moves
And I got you
On the night of the fire
It's just you and I
There's no where to run
Nowhere to hide
In the heat of the night
It when you deny
There's nowhere to run
Nowhere to hide
Pushin'
Ready
Pushin'
Gettin' ready for the fight
Pushin'
Ready
Pushin
Gettin' ready for the fight
Nowhere to hide
Rocky!
Rocky!
Rocky!
Rocky!
I got you!",en
13690,rain,2009,creed,Rock,"Can you help me out
Can you lend me a hand
It's safe to say
That I'm stuck again
Trapped between this life
And the light
I just cant figure out
How to make it right
A thousand times before
I've wondered if there's something more
Something more
I feel it's gonna rain like this for days
So let it rain down and wash everything away
I hope that tomorrow the sun will shine
With every tomorrow comes another life
I feel it's gonna rain
For days and days
I feel it's gonna rain
I've tried to figure out
I can't understand
What it means
To be whole again
Trapped between the truth
And the consequence
Nothing's real
Nothing's making sense
A thousand times before
I've wondered if there's something more
Something more
I feel it's gonna rain like this for days
So let it rain down and wash everything away
I hope that tomorrow the sun will shine
I feel it's gonna rain like this, rain like this, rain like this
Fall down
Wash away my yesterdays
Fall down
So let the rain fall down on me
I feel it's gonna rain like this for days
Let it rain down and wash everything away
I hope that tomorrow the sun will shine
I feel it's gonna rain like this, rain like this (so let the rain fall down)
I feel it's gonna rain like this, rain like this (so let the rain fall down)
I feel it's gonna rain like this
I feel it's gonna rain",en
5354,in-the-beginning,2009,bethany-dillon,Rock,"In the beginning was the word
The word was God
And put on flesh to dwell with us
In Him was the life
And the life was the light of men
And it shines in the darkness
And even as the rain and snow come down
Do not return empty
Making it bear fruit and sprout
So Your word will be
For the word is living and active
Like a sword piercing the division
Of soul, marrow and spirit
And even as the rain and snow come down
And do not return empty
Making it bear fruit and sprout
So Your word will be
So Your word will be
A light unto my path
Strength to carry on
The treasure I have found within
Is hidden in my heart
Even as the rain and snow come down
And do not return empty
Making it bear fruit and sprout
So Your word will be
So Your word will be
So Your word",en
6480,superficial-guy,2007,farse,Rock,"Got a problem in my head better sort it out fast,
otherwise i dont think i will last,
this state of mind begins and ends with you,
spend each day, im barely getting by, the world
no longer my ally, and now ive lost all my respect for you.
What im feeling like is an open road theres nowhere
to turn, just one place to go, i need some road
signs just two, stick or twist, im just a superficial guy. Yes i am.
You know my knowledge ends where red feelings last,
if you were concrete i was glass, now ive lost all my respect for you.
Stupid questions get stupid replies and is there no
answers only lies?",en
12919,holding-someone-s-hair-back,2007,circa-survive,Rock,"Dont say a word
Dont be grateful if I ever made you laugh
Let`s make believe whats at stake
Here`s more than just your reputation
She`s got the photos but no recollection
He`s got the motive but no transportation
Purely courteous across my chest
Are you cutting me out?
Now after crawling inside?
[Chorus]
Turn away your head
What do I deserve, what do I deserve instead?
It`s a surprise you havent caught on yet
It`s nothing personal you`re an embarassment
Don`t cut me out
We're offering nothing but the best accomidations
Just tell us who you are
Just tell us who you are.
We're offering nothing but the best accomidations
Just tell us who you are
Just tell us who you are.
Turn away your head
What do I deserve, what do I deserve instead?
It`s a surprise you havent caught on yet
It`s nothing personal you`re an embarassment
Don`t cut me out
It`s a surprise you havent caught on yet
It`s nothing personal you`re an embarassment
Don`t cut me out",en
14872,the-wrong-way,2011,bayside,Rock,"I've seen you bite your nails
And guilty thoughts
Thought you couldn't care less
Until I saw these paws I say I
Took a bite for every lie you've told
You'd run out of fingers
And start on your toes
Dont think your on to something good
right now
So lets go back to the starting place
And I believe in futures
But I cant afford to wait
You've been doing it the wrong way (believe, believe)
And some day you'll find something
That makes you feel okay
Until then you make your own way
You're the type of girl
Who puts on cyanide perfume
Then ask for kisses on the neck
From every boy in the room
So tell me now how you find your self
At the bottom of a bottle in a bar
And how your reflection reacts to you and your new scars
Dont think your on to something good
right now
Dont think your on to something good
right nowSo lets go back to the starting place
And I believe in futures
But I cant afford to wait
You've been doing it the wrong way (believe, believe)
And some day you'll find something
That makes you feel okay
Until then you make your own way
Alls well that ends well
Am finish with this game
Theres got to be a better way
Then learning from your mistakes
A small step for man now
With you out of the way
But now its up to me to change
And make it so the moral starts to end
And I believe in futures
But I cant afford to wait
You've been doing it the wrong way (believe, believe)
And some day you'll find something
That makes you feel okay
Until then you make your own way",en
6222,diamond-ring,1999,black-crowes,Rock,"Come on baby say my name
Well do you want to play a game
It feels so good it's almost pain
And every time is always the same
It could make a man insane
Well baby that's okay, that's okay
You're the reason I want to sing
You make me feel like a king
I love the sunshine that you bring
I think I'll buy you a diamond ring
A diamond ring
Baby baby say I do
And I'll spend my life with you
Baby lay down by my side
Baby don't you look divine
The way you smile should be a crime
You do it to me every time",en
9440,while-we-re-young,2014,barry-manilow,Rock,"Songs were made to sing
While we're young;
Every day is Spring
While we're young!
None can refuse,
Time flies so fast,
Too dear to lose
And too sweet to last!
Though it may be just
For today,
Share our love we must
While we may!
So blue the skies,
All sweet surprise,
Shines before our eyes
While we're young.",en
7629,nobody-s-fool,2007,the-bears,Rock,"Money to burn, I'm on fire
Danger danger, I'm hot-wired
I'm in the business of pleasure
A big demand for leisure
I'll have my drink at the pool
I'm nobody's fool
Roll me over, roll me the rojo
Life is tough, or so I'm told
I'm in the business of pleasure
A big demand for leisure
I'll have my drink at the pool
I'm nobody's fool
Nobody's fool, I'm on fire
Nobody's fool, I'm hot-wired",en
6752,when-you-tell-me-i-m-a-wreck,2009,every-avenue,Rock,"I could have been easier on you
I could have been all you held on to
I know I wasn't fair
I tried my best to care
About you
(About you)
I know I could have been a better man
I always had to have the upper hand
I'm struggling to see
The better side of me
But I can't
Take all your jabs and taunts
You're pointing out
My every fault
And you wonder why I walked away
When you tell me I'm a wreck
You say that I'm a mess
How could you expect anything less
(Expect anything less)
You latched onto me
Then cried I strung you along
I told you when you asked
I knew this wouldn't last
At least I could be honest about that
(Honest about that)
And now you're tellin' everyone
How I only did you wrong
I guess you never knew me at all
Remember on my 21st birthday
You took me where we went on our first date
We stayed till closing time
After four glasses of wine
You started with the pointless argument
You said that I forgot to compliment
The dress you wore that night
That I've seen a thousand times
But I think
We just want different things
I want space
You want a diamond ring
Whatever made you think we were meant to be?
When you tell me I'm a wreck
You say that I'm a mess
How could you expect anything less
(Expect anything less)
You latched onto me
Then cried I strung you along
(Cried I strung you along)
I told you when you asked
I knew this wouldn't last
At least I could be honest about that
(Honest about that)
And now you're tellin' everyone
How I only did you wrong
(How I only did you wrong)
I guess you never knew me at all
You tell me I'm a wreck
You say that I'm a mess
How could you expect anything less
When you tell me I'm a wreck
You say that I'm a mess
How could you expect anything less
(Expect anything less)
You latched onto me
Then cried I strung you along
(Cried I strung you along)
I told you when you asked
I knew this wouldn't last
At least I could be honest about that
(Honest about that)
And now you're tellin' everyone
How I only did you wrong
(How I only did you wrong)
Still I see you standing there
Waiting round for me to fall
(Waiting round for me to fall)
Girl you must be crazy
Still believing you and me belong
I guess you never knew me at all",en
7859,save-the-day,2007,eskobar,Rock,"Seen you here
A thousand times before
I never wondered who you are
Until today I never cared
You read your books
And change your looks
And so do I and so I wonder why
Until today I never cared, do I still care?
I never found it clear
The reason why we're here
The laughter or the tears
And that is how it ought to be
For me and you
Now what are we to do
Fill it out for you
And maybe we could save the day
Seen you here
A thousand times before
I never wondered who you are
Until today I never cared
To ask myself
About the reason why
This life is even worth a try
I never cared, do I still care?
I never found it clear
The reason why we're here
The laughter or the tears
And that is how it ought to be
For me and you
Now what are we to do
Fill it out for you
And maybe we could save the day",en
